ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
33189,2025-06-30 21:00:00,27.4,-2.9,4.88,994.0,A
33190,2025-06-30 22:00:00,23.4,1.4,5.77,993.0,A
33191,2025-06-30 23:00:00,23.4,2.9,6.035,986.0,A
33192,2025-07-01 00:00:00,22.6,1.4,7.3,980.0,A
33193,2025-07-01 01:00:00,22.6,1.4,8.190000000000001,980.0,A
33194,2025-07-01 02:00:00,21.8,0.0,2.765,991.0,A
33195,2025-07-01 03:00:00,22.6,0.0,1.64,993.0,A
33196,2025-07-01 04:00:00,22.2,2.1,3.405,979.0,A
33197,2025-07-01 05:00:00,21.8,-1.4,3.67,981.0,A
33198,2025-07-01 06:00:00,22.6,-0.7,3.29,977.0,A
33199,2025-07-01 07:00:00,23.4,1.4,1.515,973.0,A
33200,2025-07-01 08:00:00,23.8,1.4,3.415,981.0,A
33201,2025-07-01 09:00:00,25.4,1.4,2.915,991.0,A
33202,2025-07-01 10:00:00,28.9,-5.7,11.205,981.0,A
33203,2025-07-01 11:00:00,28.6,-5.0,20.145,983.0,A
33204,2025-07-01 12:00:00,28.9,-4.3,29.225,984.0,A
33205,2025-07-01 13:00:00,28.6,-5.7,39.165,975.0,A
33206,2025-07-01 14:00:00,29.4,-8.6,50.595,987.0,A
33207,2025-07-01 15:00:00,28.6,-7.1,59.425,981.0,A
33208,2025-07-01 16:00:00,28.2,-9.3,68.865,984.0,A
33209,2025-07-01 17:00:00,27.8,-7.9,77.93,978.0,A
33210,2025-07-01 18:00:00,26.2,-10.0,86.87,993.0,A
33211,2025-07-01 19:00:00,27.4,-12.9,95.185,996.0,A
33212,2025-07-01 20:00:00,26.6,-10.7,101.37,992.0,A
33213,2025-07-01 21:00:00,25.8,-9.3,104.875,999.0,A
33214,2025-07-01 22:00:00,25.0,-9.3,3.04,998.0,A
33215,2025-07-01 23:00:00,24.2,-5.0,1.89,985.0,A
33216,2025-07-02 00:00:00,23.0,-3.6,3.655,988.0,A
33217,2025-07-02 01:00:00,22.6,-6.4,3.165,997.0,A
33218,2025-07-02 02:00:00,21.4,-4.3,2.64,983.0,A
33219,2025-07-02 03:00:00,21.8,-4.3,3.405,986.0,A
33220,2025-07-02 04:00:00,21.8,-4.3,4.295,986.0,A
33221,2025-07-02 05:00:00,21.1,-2.1,4.4350000000000005,996.0,A
33222,2025-07-02 06:00:00,21.8,-3.6,5.135,995.0,A
33223,2025-07-02 07:00:00,21.4,-2.1,6.025,985.0,A
33224,2025-07-02 08:00:00,24.6,0.0,6.54,992.0,A
33225,2025-07-02 09:00:00,24.6,-0.7,7.805,986.0,A
33226,2025-07-02 10:00:00,26.6,-3.6,8.82,992.0,A
33227,2025-07-02 11:00:00,27.8,-6.4,5.92,989.0,A
33228,2025-07-02 12:00:00,27.4,-7.1,11.465,986.0,A
33229,2025-07-02 13:00:00,28.6,-7.1,18.115,986.0,A
33230,2025-07-02 14:00:00,28.6,-5.7,26.015,998.0,A
33231,2025-07-02 15:00:00,28.9,-7.1,32.165,993.0,A
33232,2025-07-02 16:00:00,28.2,-5.7,40.19,982.0,A
33233,2025-07-02 17:00:00,28.6,-7.9,45.125,989.0,A
33234,2025-07-02 18:00:00,25.4,-3.6,48.255,979.0,A
33235,2025-07-02 19:00:00,26.2,-3.6,52.385,984.0,A
33236,2025-07-02 20:00:00,25.4,-3.6,54.89,986.0,A
33237,2025-07-02 21:00:00,25.0,-4.3,56.68,989.0,A
33238,2025-07-02 22:00:00,23.0,0.7,1.64,988.0,A
33239,2025-07-02 23:00:00,23.4,-0.7,3.665,993.0,A
33240,2025-07-03 00:00:00,22.6,-2.9,2.265,993.0,A
33241,2025-07-03 01:00:00,23.0,0.7,2.405,979.0,A
33242,2025-07-03 02:00:00,22.2,-3.6,1.64,994.0,A
33243,2025-07-03 03:00:00,21.8,1.4,2.075,991.0,A
33244,2025-07-03 04:00:00,21.4,0.7,1.89,980.0,A
33245,2025-07-03 05:00:00,21.8,0.0,4.555,989.0,A
33246,2025-07-03 06:00:00,22.6,-2.1,5.195,980.0,A
33247,2025-07-03 07:00:00,21.8,1.4,2.64,988.0,A
33248,2025-07-03 08:00:00,23.4,0.7,1.765,990.0,A
33249,2025-07-03 09:00:00,25.4,-0.7,4.305,985.0,A
33250,2025-07-03 10:00:00,25.8,-1.4,5.345,995.0,A
33251,2025-07-03 11:00:00,27.0,0.0,2.015,992.0,A
33252,2025-07-03 12:00:00,27.8,-0.7,4.18,977.0,A
33253,2025-07-03 13:00:00,28.6,-1.4,6.22,992.0,A
33254,2025-07-03 14:00:00,28.9,-2.1,4.63,985.0,A
33255,2025-07-03 15:00:00,29.8,-0.7,7.01,976.0,A
33256,2025-07-03 16:00:00,29.4,1.4,11.78,980.0,A
33257,2025-07-03 17:00:00,28.9,-0.7,15.3,980.0,A
33258,2025-07-03 18:00:00,27.0,1.4,2.515,989.0,A
33259,2025-07-03 19:00:00,25.0,2.1,2.915,985.0,A
33260,2025-07-03 20:00:00,26.6,2.9,5.455,995.0,A
33261,2025-07-03 21:00:00,25.4,4.3,5.345,976.0,A
33262,2025-07-03 22:00:00,25.0,3.6,2.14,992.0,A
33263,2025-07-03 23:00:00,24.2,1.4,2.78,996.0,A
33264,2025-07-04 00:00:00,23.4,3.6,1.765,979.0,A
33265,2025-07-04 01:00:00,24.6,0.0,4.555,981.0,A
33266,2025-07-04 02:00:00,23.0,0.0,2.915,992.0,A
33267,2025-07-04 03:00:00,23.0,1.4,3.04,983.0,A
33268,2025-07-04 04:00:00,22.6,2.9,2.64,979.0,A
33269,2025-07-04 05:00:00,23.4,2.1,3.665,987.0,A
33270,2025-07-04 06:00:00,23.0,0.0,5.08,982.0,A
33271,2025-07-04 07:00:00,23.4,2.1,6.12,993.0,A
33272,2025-07-04 08:00:00,24.2,3.6,10.375,996.0,A
33273,2025-07-04 09:00:00,25.8,2.9,2.79,994.0,A
33274,2025-07-04 10:00:00,26.2,0.0,2.14,991.0,A
33275,2025-07-04 11:00:00,27.4,4.3,2.78,987.0,A
33276,2025-07-04 12:00:00,28.6,3.6,3.67,982.0,A
33277,2025-07-04 13:00:00,28.9,0.7,5.585,993.0,A
33278,2025-07-04 14:00:00,29.4,0.7,7.225,984.0,A
33279,2025-07-04 15:00:00,28.9,4.3,4.005,990.0,A
33280,2025-07-04 16:00:00,29.4,3.6,7.26,985.0,A
33281,2025-07-04 17:00:00,27.8,2.1,9.3,981.0,A
33282,2025-07-04 18:00:00,27.4,3.6,2.39,975.0,A
33283,2025-07-04 19:00:00,25.8,5.0,3.53,985.0,A
33284,2025-07-04 20:00:00,26.2,4.3,1.64,983.0,A
33285,2025-07-04 21:00:00,25.8,3.6,2.53,990.0,A
33286,2025-07-04 22:00:00,24.6,5.0,2.39,983.0,A
33287,2025-07-04 23:00:00,25.4,6.4,2.965,983.0,A
33288,2025-07-05 00:00:00,25.4,3.6,4.105,986.0,A
33289,2025-07-05 01:00:00,26.6,5.7,5.77,990.0,A
33290,2025-07-05 02:00:00,25.8,4.3,2.39,979.0,A
33291,2025-07-05 03:00:00,25.0,5.7,1.765,985.0,A
33292,2025-07-05 04:00:00,25.8,5.0,1.89,988.0,A
33293,2025-07-05 05:00:00,24.6,5.0,2.14,979.0,A
33294,2025-07-05 06:00:00,24.6,4.3,1.515,990.0,A
33295,2025-07-05 07:00:00,25.0,6.4,3.655,981.0,A
33296,2025-07-05 08:00:00,25.4,5.7,2.915,977.0,A
33297,2025-07-05 09:00:00,26.6,4.3,1.765,985.0,A
33298,2025-07-05 10:00:00,27.4,6.4,2.415,976.0,A
33299,2025-07-05 11:00:00,27.0,6.4,4.83,988.0,A
33300,2025-07-05 12:00:00,27.4,4.3,7.71,980.0,A
33301,2025-07-05 13:00:00,27.8,4.3,12.355,984.0,A
33302,2025-07-05 14:00:00,28.6,3.6,14.985,990.0,A
33303,2025-07-05 15:00:00,27.4,5.7,18.49,988.0,A
33304,2025-07-05 16:00:00,28.6,3.6,21.495,986.0,A
33305,2025-07-05 17:00:00,28.2,5.0,23.41,983.0,A
33306,2025-07-05 18:00:00,25.8,5.0,2.265,979.0,A
33307,2025-07-05 19:00:00,27.0,4.3,2.265,982.0,A
33308,2025-07-05 20:00:00,26.6,5.0,1.89,994.0,A
33309,2025-07-05 21:00:00,26.6,6.4,3.43,985.0,A
33310,2025-07-05 22:00:00,26.2,7.1,7.435,979.0,A
33311,2025-07-05 23:00:00,25.8,7.9,8.225,981.0,A
33312,2025-07-06 00:00:00,25.8,7.1,11.265,981.0,A
33313,2025-07-06 01:00:00,26.6,4.3,11.78,986.0,A
33314,2025-07-06 02:00:00,25.8,5.0,13.195,989.0,A
33315,2025-07-06 03:00:00,25.0,5.0,1.89,983.0,A
33316,2025-07-06 04:00:00,25.4,7.1,3.405,985.0,A
33317,2025-07-06 05:00:00,24.6,4.3,2.515,983.0,A
33318,2025-07-06 06:00:00,24.2,2.9,3.03,992.0,A
33319,2025-07-06 07:00:00,25.0,5.7,1.89,995.0,A
33320,2025-07-06 08:00:00,24.6,7.1,1.64,993.0,A
33321,2025-07-06 09:00:00,25.8,7.1,2.53,986.0,A
33322,2025-07-06 10:00:00,26.6,3.6,5.52,979.0,A
33323,2025-07-06 11:00:00,27.0,5.7,6.795,991.0,A
33324,2025-07-06 12:00:00,27.0,5.0,10.565,993.0,A
33325,2025-07-06 13:00:00,25.8,6.4,13.585,995.0,A
33326,2025-07-06 14:00:00,27.0,8.6,15.375,983.0,A
33327,2025-07-06 15:00:00,27.8,6.4,17.415,978.0,A
33328,2025-07-06 16:00:00,27.0,4.3,19.455,985.0,A
33329,2025-07-06 17:00:00,27.4,4.3,21.37,983.0,A
33330,2025-07-06 18:00:00,26.6,5.7,2.325,980.0,A
33331,2025-07-06 19:00:00,25.4,7.1,2.015,1000.0,A
33332,2025-07-06 20:00:00,27.0,6.4,3.43,993.0,A
33333,2025-07-06 21:00:00,25.4,6.4,6.22,999.0,A
33334,2025-07-06 22:00:00,25.4,2.9,8.725,994.0,A
33335,2025-07-06 23:00:00,26.2,1.4,10.015,993.0,A
33336,2025-07-07 00:00:00,25.4,1.4,13.395,991.0,A
33337,2025-07-07 01:00:00,25.0,3.6,15.56,1003.0,A
33338,2025-07-07 02:00:00,24.6,0.0,16.075,989.0,A
33339,2025-07-07 03:00:00,24.2,1.4,17.34,991.0,A
33340,2025-07-07 04:00:00,24.2,-0.7,19.845,999.0,A
33341,2025-07-07 05:00:00,24.6,-1.4,21.61,993.0,A
33342,2025-07-07 06:00:00,24.6,-4.3,23.15,1002.0,A
33343,2025-07-07 07:00:00,24.2,-2.9,26.03,997.0,A
33344,2025-07-07 08:00:00,24.6,-4.3,28.91,1001.0,A
33345,2025-07-07 09:00:00,25.0,-4.3,32.29,993.0,A
33346,2025-07-07 10:00:00,25.0,-5.7,35.67,1004.0,A
33347,2025-07-07 11:00:00,24.6,-5.0,38.55,997.0,A
33348,2025-07-07 12:00:00,25.4,-4.3,41.305,1004.0,A
33349,2025-07-07 13:00:00,26.2,-4.3,43.345,991.0,A
33350,2025-07-07 14:00:00,26.6,-4.3,2.54,994.0,A
33351,2025-07-07 15:00:00,26.2,-6.4,5.77,1002.0,A
33352,2025-07-07 16:00:00,25.8,-6.4,8.525,985.0,A
33353,2025-07-07 17:00:00,25.0,-7.1,10.065,987.0,A
33354,2025-07-07 18:00:00,23.4,-2.9,2.265,994.0,A
33355,2025-07-07 19:00:00,24.2,-1.4,3.03,986.0,A
33356,2025-07-07 20:00:00,23.0,-1.4,2.515,991.0,A
33357,2025-07-07 21:00:00,23.0,-1.4,4.18,995.0,A
33358,2025-07-07 22:00:00,22.6,-2.9,5.22,988.0,A
33359,2025-07-07 23:00:00,21.8,-0.7,2.015,986.0,A
33360,2025-07-08 00:00:00,22.2,-2.1,2.015,993.0,A
33361,2025-07-08 01:00:00,23.4,-2.1,2.905,992.0,A
33362,2025-07-08 02:00:00,22.6,0.7,3.42,1003.0,A
33363,2025-07-08 03:00:00,22.2,0.0,1.89,1000.0,A
33364,2025-07-08 04:00:00,22.6,0.7,2.14,999.0,A
33365,2025-07-08 05:00:00,23.0,0.0,2.655,997.0,A
33366,2025-07-08 06:00:00,22.6,-2.9,4.545,1001.0,A
33367,2025-07-08 07:00:00,22.6,0.7,4.245,998.0,A
33368,2025-07-08 08:00:00,23.8,-1.4,4.885,990.0,A
33369,2025-07-08 09:00:00,24.2,-3.6,5.775,1001.0,A
33370,2025-07-08 10:00:00,23.4,0.7,7.415,984.0,A
33371,2025-07-08 11:00:00,24.2,0.7,8.43,1003.0,A
33372,2025-07-08 12:00:00,24.2,0.7,3.665,987.0,A
33373,2025-07-08 13:00:00,25.4,1.4,4.33,989.0,A
33374,2025-07-08 14:00:00,25.4,2.9,7.835,999.0,A
33375,2025-07-08 15:00:00,24.6,0.0,11.715,998.0,A
33376,2025-07-08 16:00:00,25.0,3.6,13.505,980.0,A
33377,2025-07-08 17:00:00,24.6,2.1,14.545,983.0,A
33378,2025-07-08 18:00:00,25.4,2.1,3.665,994.0,A
33379,2025-07-08 19:00:00,24.2,0.0,4.455,980.0,A
33380,2025-07-08 20:00:00,24.6,2.1,2.015,995.0,A
33381,2025-07-08 21:00:00,24.6,0.7,3.155,994.0,A
33382,2025-07-08 22:00:00,25.0,0.7,3.48,991.0,A
33383,2025-07-08 23:00:00,25.0,3.6,3.43,986.0,A
33384,2025-07-09 00:00:00,24.2,0.7,2.64,997.0,A
33385,2025-07-09 01:00:00,24.2,4.3,1.89,979.0,A
33386,2025-07-09 02:00:00,24.2,3.6,1.515,997.0,A
33387,2025-07-09 03:00:00,23.8,3.6,1.765,992.0,A
33388,2025-07-09 04:00:00,24.2,4.3,2.64,985.0,A
33389,2025-07-09 05:00:00,23.8,2.1,3.28,995.0,A
33390,2025-07-09 06:00:00,24.6,1.4,2.265,978.0,A
33391,2025-07-09 07:00:00,25.0,3.6,3.155,983.0,A
33392,2025-07-09 08:00:00,25.4,3.6,2.54,996.0,A
33393,2025-07-09 09:00:00,25.4,2.1,4.505,984.0,A
33394,2025-07-09 10:00:00,25.8,1.4,2.415,981.0,A
33395,2025-07-09 11:00:00,26.2,2.9,2.015,980.0,A
33396,2025-07-09 12:00:00,25.4,0.0,2.905,983.0,A
33397,2025-07-09 13:00:00,25.8,0.0,4.17,984.0,A
33398,2025-07-09 14:00:00,27.0,3.6,5.0600000000000005,973.0,A
33399,2025-07-09 15:00:00,25.8,2.1,2.415,977.0,A
33400,2025-07-09 16:00:00,27.0,2.1,4.83,975.0,A
33401,2025-07-09 17:00:00,26.2,2.9,7.245,991.0,A
33402,2025-07-09 18:00:00,25.0,4.3,1.325,990.0,A
33403,2025-07-09 19:00:00,24.2,1.4,2.715,975.0,A
33404,2025-07-09 20:00:00,23.8,2.1,2.855,978.0,A
33405,2025-07-09 21:00:00,23.4,2.1,2.14,992.0,A
33406,2025-07-09 22:00:00,24.2,2.1,2.405,987.0,A
33407,2025-07-09 23:00:00,23.0,1.4,2.64,987.0,A
33408,2025-07-10 00:00:00,24.2,4.3,1.89,986.0,A
33409,2025-07-10 01:00:00,24.6,2.9,2.265,977.0,A
33410,2025-07-10 02:00:00,23.4,0.7,3.165,979.0,A
33411,2025-07-10 03:00:00,23.0,4.3,5.08,988.0,A
33412,2025-07-10 04:00:00,22.6,1.4,5.995,985.0,A
33413,2025-07-10 05:00:00,23.0,3.6,9.035,985.0,A
33414,2025-07-10 06:00:00,23.0,1.4,10.325,985.0,A
33415,2025-07-10 07:00:00,23.0,0.0,11.365,982.0,A
33416,2025-07-10 08:00:00,23.8,3.6,14.155,974.0,A
33417,2025-07-10 09:00:00,24.6,1.4,17.41,986.0,A
33418,2025-07-10 10:00:00,25.0,2.1,19.915,980.0,A
33419,2025-07-10 11:00:00,26.2,5.7,1.64,990.0,A
33420,2025-07-10 12:00:00,26.2,4.3,2.405,990.0,A
33421,2025-07-10 13:00:00,27.0,6.4,3.42,974.0,A
33422,2025-07-10 14:00:00,27.4,5.0,2.79,971.0,A
33423,2025-07-10 15:00:00,26.2,3.6,4.83,984.0,A
33424,2025-07-10 16:00:00,27.0,5.7,6.745,986.0,A
33425,2025-07-10 17:00:00,25.8,7.1,8.01,976.0,A
33426,2025-07-10 18:00:00,24.6,5.7,2.14,986.0,A
33427,2025-07-10 19:00:00,25.8,5.0,2.2,986.0,A
33428,2025-07-10 20:00:00,24.2,4.3,2.265,972.0,A
33429,2025-07-10 21:00:00,23.8,4.3,1.64,985.0,A
33430,2025-07-10 22:00:00,24.2,4.3,2.015,990.0,A
33431,2025-07-10 23:00:00,23.8,2.9,1.325,976.0,A
33600,2025-07-18 00:00:00,25.8,3.6,2.415,994.0,A
33601,2025-07-18 01:00:00,23.8,4.3,1.765,997.0,A
33602,2025-07-18 02:00:00,23.0,2.1,3.215,997.0,A
33603,2025-07-18 03:00:00,23.8,0.7,2.915,981.0,A
33604,2025-07-18 04:00:00,22.2,-0.7,1.64,992.0,A
33605,2025-07-18 05:00:00,21.8,-2.1,3.29,986.0,A
33606,2025-07-18 06:00:00,22.2,1.4,2.64,996.0,A
33607,2025-07-18 07:00:00,21.8,-1.4,2.39,991.0,A
33608,2025-07-18 08:00:00,23.4,2.1,2.405,985.0,A
33609,2025-07-18 09:00:00,24.6,2.9,3.545,995.0,A
33610,2025-07-18 10:00:00,25.4,-2.1,6.545,985.0,A
33611,2025-07-18 11:00:00,25.4,-2.9,14.595,985.0,A
33612,2025-07-18 12:00:00,25.4,-8.6,20.995,999.0,A
33613,2025-07-18 13:00:00,26.2,-8.6,27.555,986.0,A
33614,2025-07-18 14:00:00,26.6,-10.0,32.489999999999995,982.0,A
33615,2025-07-18 15:00:00,26.6,-10.0,38.675,987.0,A
33616,2025-07-18 16:00:00,25.8,-8.6,45.825,994.0,A
33617,2025-07-18 17:00:00,26.2,-10.0,51.76,980.0,A
33618,2025-07-18 18:00:00,25.4,-7.9,58.07,981.0,A
33619,2025-07-18 19:00:00,25.0,-8.6,62.365,996.0,A
33620,2025-07-18 20:00:00,25.8,-7.9,65.885,994.0,A
33621,2025-07-18 21:00:00,25.0,-7.1,70.155,996.0,A
33622,2025-07-18 22:00:00,25.4,-8.6,78.705,982.0,A
33623,2025-07-18 23:00:00,25.0,-10.0,90.01,987.0,A
33624,2025-07-19 00:00:00,25.0,-10.7,99.715,984.0,A
33625,2025-07-19 01:00:00,24.6,-10.0,107.015,982.0,A
33626,2025-07-19 02:00:00,23.8,-12.1,114.29,983.0,A
33627,2025-07-19 03:00:00,23.0,-12.1,121.315,999.0,A
33628,2025-07-19 04:00:00,23.4,-11.4,132.395,995.0,A
33629,2025-07-19 05:00:00,23.0,-10.0,139.445,989.0,A
33630,2025-07-19 06:00:00,23.4,-9.3,149.01,999.0,A
33631,2025-07-19 07:00:00,23.0,-8.6,155.07,990.0,A
33632,2025-07-19 08:00:00,24.6,-9.3,159.88,996.0,A
33633,2025-07-19 09:00:00,24.6,-8.6,165.05,991.0,A
33634,2025-07-19 10:00:00,23.8,-12.1,172.95,998.0,A
33635,2025-07-19 11:00:00,25.4,-8.6,178.51,997.0,A
33636,2025-07-19 12:00:00,25.4,-12.1,184.91,997.0,A
33637,2025-07-19 13:00:00,26.2,-10.0,195.365,994.0,A
33638,2025-07-19 14:00:00,25.8,-13.6,204.68,985.0,A
33639,2025-07-19 15:00:00,25.8,-12.9,211.83,994.0,A
33640,2025-07-19 16:00:00,25.4,-12.1,219.255,986.0,A
33641,2025-07-19 17:00:00,25.8,-10.7,225.44,999.0,A
33642,2025-07-19 18:00:00,25.8,-9.3,231.375,993.0,A
33643,2025-07-19 19:00:00,25.4,-11.4,236.545,992.0,A
33644,2025-07-19 20:00:00,25.4,-11.4,239.565,995.0,A
33645,2025-07-19 21:00:00,23.0,-10.0,242.355,987.0,A
33646,2025-07-19 22:00:00,21.4,-7.9,1.765,994.0,A
33647,2025-07-19 23:00:00,22.2,-5.7,2.405,986.0,A
33648,2025-07-20 00:00:00,21.1,-3.6,4.545,988.0,A
33649,2025-07-20 01:00:00,21.4,-6.4,3.995,989.0,A
33650,2025-07-20 02:00:00,22.2,-7.1,6.41,997.0,A
33651,2025-07-20 03:00:00,20.6,-3.6,2.14,990.0,A
33652,2025-07-20 04:00:00,21.4,-7.1,1.95,983.0,A
33653,2025-07-20 05:00:00,20.6,-5.0,4.505,990.0,A
33654,2025-07-20 06:00:00,19.4,-6.4,2.64,991.0,A
33655,2025-07-20 07:00:00,19.4,-5.0,3.03,985.0,A
33656,2025-07-20 08:00:00,21.4,-5.7,3.04,998.0,A
33657,2025-07-20 09:00:00,24.6,-7.1,2.64,988.0,A
33658,2025-07-20 10:00:00,25.0,-6.4,3.665,999.0,A
33659,2025-07-20 11:00:00,25.8,-6.4,2.665,995.0,A
33660,2025-07-20 12:00:00,27.0,-7.1,4.955,996.0,A
33661,2025-07-20 13:00:00,27.4,-10.0,4.38,982.0,A
33662,2025-07-20 14:00:00,27.4,-7.9,8.135,989.0,A
33663,2025-07-20 15:00:00,27.8,-10.7,11.015,978.0,A
33664,2025-07-20 16:00:00,27.8,-7.9,13.645,991.0,A
33665,2025-07-20 17:00:00,27.8,-8.6,16.525,984.0,A
33666,2025-07-20 18:00:00,27.8,-10.0,19.655,988.0,A
33667,2025-07-20 19:00:00,25.7,-5.0,1.515,983.0,A
33668,2025-07-20 20:00:00,23.2,-4.3,3.655,981.0,A
33669,2025-07-20 21:00:00,21.8,-1.4,3.545,989.0,A
33670,2025-07-20 22:00:00,22.2,-1.4,4.8100000000000005,981.0,A
33671,2025-07-20 23:00:00,21.8,-2.1,5.7,980.0,A
33672,2025-07-21 00:00:00,21.8,-2.1,7.09,983.0,A
33673,2025-07-21 01:00:00,21.8,-1.4,7.73,982.0,A
33674,2025-07-21 02:00:00,21.1,-5.7,3.665,978.0,A
33675,2025-07-21 03:00:00,20.2,-3.6,3.555,982.0,A
33676,2025-07-21 04:00:00,20.2,-1.4,1.2,985.0,A
33677,2025-07-21 05:00:00,20.6,-5.0,2.775,991.0,A
33678,2025-07-21 06:00:00,20.6,-3.6,3.54,978.0,A
33679,2025-07-21 07:00:00,19.8,-2.9,4.43,988.0,A
33680,2025-07-21 08:00:00,21.1,-2.9,2.14,980.0,A
33681,2025-07-21 09:00:00,22.6,-2.9,2.14,990.0,A
33682,2025-07-21 10:00:00,23.4,-5.0,2.415,991.0,A
33683,2025-07-21 11:00:00,24.6,-2.9,5.205,981.0,A
33684,2025-07-21 12:00:00,25.0,-4.3,6.745,976.0,A
33685,2025-07-21 13:00:00,25.0,-3.6,9.125,984.0,A
33686,2025-07-21 14:00:00,25.4,-2.1,13.145,984.0,A
33687,2025-07-21 15:00:00,25.8,-4.3,4.88,983.0,A
33688,2025-07-21 16:00:00,26.6,-1.4,5.145,987.0,A
33689,2025-07-21 17:00:00,25.4,-3.6,1.7,986.0,A
33690,2025-07-21 18:00:00,23.8,-2.1,2.715,989.0,A
33691,2025-07-21 19:00:00,23.4,-2.9,3.355,993.0,A
33692,2025-07-21 20:00:00,22.2,-1.4,1.64,982.0,A
33693,2025-07-21 21:00:00,21.4,0.0,2.64,979.0,A
33694,2025-07-21 22:00:00,22.6,-2.1,2.405,986.0,A
33695,2025-07-21 23:00:00,21.1,-2.1,4.17,994.0,A
33696,2025-07-22 00:00:00,21.1,-3.6,4.755,978.0,A
33697,2025-07-22 01:00:00,21.1,-2.9,2.015,990.0,A
33698,2025-07-22 02:00:00,21.1,-3.6,3.29,983.0,A
33699,2025-07-22 03:00:00,21.8,-5.0,5.145,985.0,A
33700,2025-07-22 04:00:00,21.4,-2.1,2.39,982.0,A
33701,2025-07-22 05:00:00,20.2,-5.7,2.79,995.0,A
33702,2025-07-22 06:00:00,21.8,-2.1,6.795,980.0,A
33703,2025-07-22 07:00:00,21.4,-3.6,7.96,994.0,A
33704,2025-07-22 08:00:00,22.2,-0.7,9.375,990.0,A
33705,2025-07-22 09:00:00,24.2,-2.1,11.165,983.0,A
33706,2025-07-22 10:00:00,25.4,-4.3,1.64,996.0,A
33707,2025-07-22 11:00:00,26.6,-4.3,2.665,985.0,A
33708,2025-07-22 12:00:00,27.8,-7.1,8.35,989.0,A
33709,2025-07-22 13:00:00,27.8,-7.9,15.625,992.0,A
33710,2025-07-22 14:00:00,27.4,-11.4,24.675,983.0,A
33711,2025-07-22 15:00:00,28.2,-9.3,31.075,993.0,A
33712,2025-07-22 16:00:00,28.6,-10.7,38.475,977.0,A
33713,2025-07-22 17:00:00,28.2,-10.7,42.245,994.0,A
33714,2025-07-22 18:00:00,27.0,-7.9,48.305,996.0,A
33715,2025-07-22 19:00:00,25.8,-8.6,52.825,995.0,A
33716,2025-07-22 20:00:00,25.0,-6.4,5.52,986.0,A
33717,2025-07-22 21:00:00,26.2,-10.0,5.67,983.0,A
33718,2025-07-22 22:00:00,23.8,-6.4,9.8,993.0,A
33719,2025-07-22 23:00:00,23.0,-8.6,3.29,985.0,A
33720,2025-07-23 00:00:00,22.6,-7.9,5.645,998.0,A
33721,2025-07-23 01:00:00,21.8,-7.9,9.29,1005.0,A
33722,2025-07-23 02:00:00,23.0,-7.9,11.08,1003.0,A
33723,2025-07-23 03:00:00,21.1,-8.6,12.995,1002.0,A
33724,2025-07-23 04:00:00,21.8,-8.6,4.13,987.0,A
33725,2025-07-23 05:00:00,23.4,-9.3,6.545,990.0,A
33726,2025-07-23 06:00:00,23.4,-10.7,9.94,996.0,A
33727,2025-07-23 07:00:00,22.2,-7.9,15.11,1007.0,A
33728,2025-07-23 08:00:00,23.8,-8.6,19.405,994.0,A
33729,2025-07-23 09:00:00,23.8,-7.9,25.34,1012.0,A
33730,2025-07-23 10:00:00,23.4,-8.6,30.51,1000.0,A
33731,2025-07-23 11:00:00,24.6,-11.4,36.195,1001.0,A
33732,2025-07-23 12:00:00,23.4,-10.7,41.755,1000.0,A
33733,2025-07-23 13:00:00,23.8,-12.1,46.8,1000.0,A
33734,2025-07-23 14:00:00,24.2,-16.4,53.61,1006.0,A
33735,2025-07-23 15:00:00,25.0,-15.7,56.63,993.0,A
33736,2025-07-23 16:00:00,25.4,-14.3,60.635,996.0,A
33737,2025-07-23 17:00:00,23.8,-10.7,61.275,992.0,A
33738,2025-07-23 18:00:00,22.2,-8.6,1.64,1002.0,A
33739,2025-07-23 19:00:00,21.8,-7.9,2.405,998.0,A
33740,2025-07-23 20:00:00,22.2,-6.4,4.42,993.0,A
33741,2025-07-23 21:00:00,21.4,-7.1,2.14,992.0,A
33742,2025-07-23 22:00:00,20.2,-8.6,1.64,999.0,A
33743,2025-07-23 23:00:00,20.6,-7.1,1.64,1012.0,A
33744,2025-07-24 00:00:00,20.6,-7.1,2.405,994.0,A
33745,2025-07-24 01:00:00,20.2,-5.0,1.64,999.0,A
33746,2025-07-24 02:00:00,21.4,-7.1,2.655,994.0,A
33747,2025-07-24 03:00:00,19.4,-6.4,3.42,996.0,A
33748,2025-07-24 04:00:00,19.8,-6.4,4.9350000000000005,998.0,A
33749,2025-07-24 05:00:00,20.6,-5.7,2.14,1001.0,A
33750,2025-07-24 06:00:00,20.6,-5.7,2.265,1011.0,A
33751,2025-07-24 07:00:00,21.1,-6.4,3.655,996.0,A
33752,2025-07-24 08:00:00,21.1,-4.3,2.515,1003.0,A
33753,2025-07-24 09:00:00,21.8,-7.1,2.265,996.0,A
33754,2025-07-24 10:00:00,23.0,-8.6,3.53,996.0,A
33755,2025-07-24 11:00:00,22.6,-9.3,4.42,1004.0,A
33756,2025-07-24 12:00:00,23.8,-6.4,4.8100000000000005,1010.0,A
33757,2025-07-24 13:00:00,23.4,-7.9,5.7,1010.0,A
